source_system,client_batch_ref,client_payout_ref,invoice_id,voucher_id,ledger_name,vendor_id,vendor_name,beneficiary_name,beneficiary_account_number,beneficiary_ifsc,beneficiary_vpa,amount,currency,payment_method,rail_hint,payout_purpose,scheduled_execution_at,expected_value_date,bank_account_ref,approval_ref,remarks,pan_number,mcc_code
Stripe,ZORD_BATCH_005,ZORD_PAY_502081,INV-10081,VOUCH-10081,Settlement_Ledger,VEND-5081,Anjali Nair,Anjali Nair,2.3933E+11,KKBK0631523,,3097.18,INR,BANK_TRANSFER,RTGS,payout,2026-08-30T10:00:00Z,21-05-2026,ACCc333b89d,APP-BB789127,Zord compliant payout,WCVEA1849F,5035
Stripe,ZORD_BATCH_002,ZORD_PAY_502082,INV-10082,VOUCH-10082,,VEND-5082,Amit Verma,Amit Verma,8.76191E+11,ICIC0001235,,2176.39,INR,NEFT,UPI,vendor_payment,2026-07-18T10:00:00Z,21-05-2026,ACC468d18e0,APP-EA1425D9,Zord compliant payout,TKLLP4738C,5812
Razorpay,ZORD_BATCH_002,ZORD_PAY_502083,INV-10083,VOUCH-10083,Payroll_Ledger,VEND-5083,Sneha Sharma,Sneha Sharma,3.23743E+11,CITI0100000,,4666.42,INR,NEFT,NEFT,refund,2026-09-16T10:00:00Z,21-05-2026,ACC766dbb49,,Vendor payment,ZNMDU6548Z,8863
Razorpay,ZORD_BATCH_002,ZORD_PAY_502084,INV-10084,VOUCH-10084,Settlement_Ledger,VEND-5084,Sanjay Mehra,Sanjay Mehra,8.27753E+11,UBIN0001241,,2663.88,INR,RTGS,RTGS,cashback,2026-08-19T10:00:00Z,21-05-2026,ACC1b00ea38,,Vendor payment,TTLHD8544Q,5945
PayU,ZORD_BATCH_005,ZORD_PAY_502085,INV-10085,VOUCH-10085,Vendor_Ledger,VEND-5085,Amit Mehra,Amit Mehra,1.49315E+11,ICIC0536795,,4945.11,INR,BANK_TRANSFER,UPI,payout,2026-08-30T10:00:00Z,21-05-2026,ACC9f7eb171,APP-2E7EF846,Zord compliant payout,MBYZC1717R,7372
Cashfree,ZORD_BATCH_004,ZORD_PAY_502086,INV-10086,VOUCH-10086,Settlement_Ledger,VEND-5086,Rohan Gupta,Rohan Gupta,1.39081E+11,KKBK0001238,,5060.88,INR,IMPS,UPI,vendor_payment,2026-07-28T10:00:00Z,21-05-2026,ACCedd1b2a0,APP-7D4EF3B6,Zord compliant payout,HAYBH4942H,5411
Razorpay,,ZORD_PAY_502087,INV-10087,VOUCH-10087,Operating_Ledger,VEND-5087,Rahul Sharma,Rahul Sharma,2.611E+11,PUNB0001240,,4911.6,INR,RTGS,IMPS,settlement,,21-05-2026,ACC0a8ec477,,Vendor payment,ELFSR1462E,5411
Stripe,ZORD_BATCH_002,ZORD_PAY_502088,INV-10088,VOUCH-10088,Operating_Ledger,VEND-5088,Neha Joshi,Neha Joshi,1.9033E+11,CITI0100000,,3266.06,INR,NEFT,NEFT,settlement,2026-08-07T10:00:00Z,21-05-2026,ACC12fb16e1,APP-6DA45DD6,Zord compliant payout,ZLMWW9989Y,4812
Paytm,ZORD_BATCH_005,ZORD_PAY_502089,INV-10089,VOUCH-10089,Settlement_Ledger,VEND-5089,Deepak Reddy,Deepak Reddy,1.44298E+11,BARB0001237,,3006.37,INR,RTGS,NEFT,cashback,2026-07-10T10:00:00Z,21-05-2026,ACC62188f05,APP-718B3B0C,Zord compliant payout,DJPNZ4939F,8099
Stripe,,ZORD_PAY_502090,INV-10090,VOUCH-10090,Payroll_Ledger,VEND-5090,Rohan Sharma,Rohan Sharma,5.30322E+11,CNRB0001242,,4008.3,INR,IMPS,NEFT,payout,2026-08-29T10:00:00Z,21-05-2026,ACC1000e3c7,APP-D62B1387,Monthly settlement,PBHDL6420U,8863
Paytm,ZORD_BATCH_005,ZORD_PAY_502091,INV-10091,VOUCH-10091,Vendor_Ledger,VEND-5091,Sanjay Nair,Sanjay Nair,6.2867E+11,SCBL0036001,,320.18,INR,UPI,UPI,cashback,,21-05-2026,ACCb5447fdf,APP-CAAE9D3B,Vendor payment,ZRZDI6266E,6011
PayU,ZORD_BATCH_004,ZORD_PAY_502092,INV-10092,VOUCH-10092,Operating_Ledger,VEND-5092,Amit Verma,Amit Verma,2.49513E+11,IOBA0001243,,39165.03,INR,UPI,UPI,refund,2026-11-08T10:00:00Z,21-05-2026,ACC140ff787,APP-C029F21E,Zord compliant payout,XTEHH7955O,6011
Razorpay,,ZORD_PAY_502093,INV-10093,VOUCH-10093,,VEND-5093,Amit Joshi,Amit Joshi,2.22039E+11,HDFC0334911,,1388.99,INR,UPI,RTGS,vendor_payment,2026-08-12T10:00:00Z,21-05-2026,ACC06c6b509,,Monthly settlement,KUQAD7462C,7372
Razorpay,ZORD_BATCH_004,ZORD_PAY_502094,INV-10094,VOUCH-10094,Vendor_Ledger,VEND-5094,Priya Reddy,Priya Reddy,1.29073E+11,SBIN0001236,,315.87,INR,RTGS,UPI,payout,2026-08-16T10:00:00Z,21-05-2026,ACC5633db5f,,Zord compliant payout,QFEJF4992W,5812
Paytm,,ZORD_PAY_502095,INV-10095,VOUCH-10095,,VEND-5095,Sneha Sharma,Sneha Sharma,4.33777E+11,DEUT0784001,,1683.82,INR,RTGS,UPI,cashback,2026-08-14T10:00:00Z,21-05-2026,ACCd169916b,,Vendor payment,YPFOJ3232Q,6011
PayU,ZORD_BATCH_005,ZORD_PAY_502096,INV-10096,VOUCH-10096,Vendor_Ledger,VEND-5096,Rohan Mehra,Rohan Mehra,6.24627E+11,HSBC0110002,,1331.43,INR,BANK_TRANSFER,UPI,payout,2026-09-02T10:00:00Z,21-05-2026,ACC69bb7904,APP-AF776391,Zord compliant payout,KUFEH7068J,8863
Paytm,ZORD_BATCH_002,ZORD_PAY_502097,INV-10097,VOUCH-10097,Operating_Ledger,VEND-5097,Rohan Joshi,Rohan Joshi,1.51351E+11,ICIC0001235,,7251.01,INR,RTGS,IMPS,vendor_payment,2026-08-25T10:00:00Z,21-05-2026,ACC49b0f52f,APP-396FAAA0,Zord compliant payout,TRPWC3305Q,7372
Cashfree,ZORD_BATCH_005,ZORD_PAY_502098,INV-10098,VOUCH-10098,Vendor_Ledger,VEND-5098,Deepak Sharma,Deepak Sharma,3.86504E+11,UBIN0001241,,7451.31,INR,NEFT,NEFT,settlement,2026-07-24T10:00:00Z,21-05-2026,ACC24726e03,,Zord compliant payout,SVKQR2514L,8863
Stripe,ZORD_BATCH_003,ZORD_PAY_502099,INV-10099,VOUCH-10099,Operating_Ledger,VEND-5099,Amit Singh,Amit Singh,5.323E+11,HDFC0334911,,11756.56,INR,NEFT,NEFT,vendor_payment,2026-09-23T10:00:00Z,21-05-2026,ACC6f1c7777,APP-353D91D2,Zord compliant payout,GTVFF8841W,5945
PayU,ZORD_BATCH_003,ZORD_PAY_502100,INV-10100,VOUCH-10100,Vendor_Ledger,VEND-5100,Vikram Joshi,Vikram Joshi,1.07036E+11,KKBK0631523,,36962.46,INR,IMPS,UPI,settlement,2026-12-12T10:00:00Z,21-05-2026,ACC00055bfb,APP-89D5F2F5,Zord compliant payout,QBOSW4659N,5411
Cashfree,ZORD_BATCH_002,ZORD_PAY_502101,INV-10101,VOUCH-10101,Operating_Ledger,VEND-5101,Vikram Verma,Vikram Verma,5.36884E+11,ICIC0001235,,8037.42,INR,UPI,RTGS,salary,2026-08-06T10:00:00Z,21-05-2026,ACCbea6ab06,APP-7964AA5F,Zord compliant payout,EIQQG7719U,5411
Paytm,ZORD_BATCH_004,ZORD_PAY_502102,INV-10102,VOUCH-10102,Vendor_Ledger,VEND-5102,Anjali Joshi,Anjali Joshi,1.55328E+11,UTIB0000001,,11158.62,INR,RTGS,RTGS,payout,2026-08-08T10:00:00Z,21-05-2026,ACCd7f23122,APP-F822AEF9,Zord compliant payout,XKOHN6066J,7372
Paytm,ZORD_BATCH_004,ZORD_PAY_502103,INV-10103,VOUCH-10103,Operating_Ledger,VEND-5103,Rahul Verma,Rahul Verma,2.17558E+11,PUNB0001240,,8620.39,INR,RTGS,UPI,settlement,2026-07-25T10:00:00Z,21-05-2026,ACC0f5a68ad,APP-D43BBB3D,Zord compliant payout,XYEGJ6397L,8863
Cashfree,ZORD_BATCH_003,ZORD_PAY_502104,INV-10104,VOUCH-10104,Settlement_Ledger,VEND-5104,Sneha Mehra,Sneha Mehra,1.88995E+11,KKBK0631523,,18835.45,INR,UPI,RTGS,refund,2026-07-22T10:00:00Z,21-05-2026,ACCaad1339b,APP-C04AD530,Zord compliant payout,EYVCR7487Y,5945
PayU,ZORD_BATCH_002,ZORD_PAY_502105,INV-10105,VOUCH-10105,Payroll_Ledger,VEND-5105,Neha Patel,Neha Patel,7.48229E+11,HDFC0334911,,9393.02,INR,NEFT,NEFT,vendor_payment,2026-09-13T10:00:00Z,21-05-2026,ACC1e11ed88,APP-8C74BED5,Zord compliant payout,LDMGA9298M,8099
Razorpay,ZORD_BATCH_005,ZORD_PAY_502106,INV-10106,VOUCH-10106,Settlement_Ledger,VEND-5106,Neha Sharma,Neha Sharma,8.84248E+11,UBIN0001241,,4403.46,INR,RTGS,RTGS,payout,,21-05-2026,ACC0a65fc4a,APP-6B794742,,XANVM9934M,5035
PayU,ZORD_BATCH_003,ZORD_PAY_502107,INV-10107,VOUCH-10107,,VEND-5107,Sanjay Verma,Sanjay Verma,4.97244E+11,UTIB0000001,,212.67,INR,BANK_TRANSFER,NEFT,settlement,,21-05-2026,ACC7730a5ae,APP-0139FD93,Zord compliant payout,SQLKG2821O,6011
PayU,ZORD_BATCH_005,ZORD_PAY_502108,INV-10108,VOUCH-10108,Payroll_Ledger,VEND-5108,Sneha Reddy,Sneha Reddy,1.62347E+11,HDFC0001234,,1560.59,INR,RTGS,UPI,vendor_payment,2026-09-05T10:00:00Z,21-05-2026,ACCe774bd74,APP-741B1AAB,Zord compliant payout,VEMEW9725U,6011
Razorpay,,ZORD_PAY_502109,INV-10109,VOUCH-10109,Payroll_Ledger,VEND-5109,Rahul Kumar,Rahul Kumar,2.59108E+11,DEUT0784001,,466.38,INR,NEFT,UPI,vendor_payment,,21-05-2026,ACC59a50c5d,,Monthly settlement,LWUMP7024W,8099
Stripe,ZORD_BATCH_005,ZORD_PAY_502110,INV-10110,VOUCH-10110,Settlement_Ledger,VEND-5110,Vikram Patel,Vikram Patel,7.28329E+11,ICIC0001235,,4437.87,INR,NEFT,UPI,settlement,2026-09-12T10:00:00Z,21-05-2026,ACC6b852351,,Zord compliant payout,YPSCV1366F,7372
Paytm,ZORD_BATCH_004,ZORD_PAY_502111,INV-10111,VOUCH-10111,Settlement_Ledger,VEND-5111,Anjali Kumar,Anjali Kumar,3.08789E+11,HSBC0110002,,522.88,INR,UPI,RTGS,payout,2026-08-05T10:00:00Z,21-05-2026,ACC3ac8480d,APP-37D6877D,Zord compliant payout,AVZCK6379X,8863
Cashfree,ZORD_BATCH_005,ZORD_PAY_502112,INV-10112,VOUCH-10112,Settlement_Ledger,VEND-5112,Priya Nair,Priya Nair,4.98622E+11,HDFC0334911,,3310.63,INR,RTGS,NEFT,cashback,2026-08-20T10:00:00Z,21-05-2026,ACC0569c799,,Zord compliant payout,EWIYT9583F,5035
Paytm,ZORD_BATCH_005,ZORD_PAY_502113,INV-10113,VOUCH-10113,Settlement_Ledger,VEND-5113,Sanjay Patel,Sanjay Patel,8.02296E+11,UBIN0001241,,39816.56,INR,IMPS,NEFT,refund,2026-07-26T10:00:00Z,21-05-2026,ACC9817d4b2,APP-B901B071,Zord compliant payout,CHLSH3614N,8863
Razorpay,ZORD_BATCH_002,ZORD_PAY_502114,INV-10114,VOUCH-10114,Operating_Ledger,VEND-5114,Anjali Singh,Anjali Singh,5.0093E+11,ICIC0536795,,25734.58,INR,IMPS,IMPS,refund,2026-11-04T10:00:00Z,21-05-2026,ACCef13e41a,APP-0A5D97B6,Zord compliant payout,NCMZB7156C,8099
Paytm,,ZORD_PAY_502115,INV-10115,VOUCH-10115,Payroll_Ledger,VEND-5115,Priya Sharma,Priya Sharma,8.0788E+11,SBIN0001236,,963.81,INR,BANK_TRANSFER,RTGS,payout,2026-09-22T10:00:00Z,21-05-2026,ACC2f468701,,Vendor payment,QMRXF1214C,5945
Stripe,ZORD_BATCH_005,ZORD_PAY_502116,INV-10116,VOUCH-10116,Settlement_Ledger,VEND-5116,Rohan Gupta,Rohan Gupta,3.85138E+11,KKBK0001238,,2163.31,INR,RTGS,UPI,salary,2026-07-09T10:00:00Z,21-05-2026,ACC911ee74d,APP-6F77A500,Zord compliant payout,KYKUQ7540T,4812
Cashfree,ZORD_BATCH_002,ZORD_PAY_502117,INV-10117,VOUCH-10117,,VEND-5117,Deepak Joshi,Deepak Joshi,6.02668E+11,SCBL0036001,,38893.76,INR,RTGS,UPI,settlement,2026-07-30T10:00:00Z,21-05-2026,ACC8dd0f3ce,APP-AAD05E8E,Zord compliant payout,XXZZI3524A,5812
Razorpay,,ZORD_PAY_502118,INV-10118,VOUCH-10118,Payroll_Ledger,VEND-5118,Amit Verma,Amit Verma,2.91026E+11,UBIN0001241,,4834.17,INR,IMPS,NEFT,refund,,21-05-2026,ACCcdbd72be,,Zord compliant payout,DVYCZ7877I,7372
Razorpay,ZORD_BATCH_002,ZORD_PAY_502119,INV-10119,VOUCH-10119,Operating_Ledger,VEND-5119,Sneha Mehra,Sneha Mehra,7.6198E+11,SBIN0001236,,9732.43,INR,UPI,RTGS,salary,2026-07-07T10:00:00Z,21-05-2026,ACC1fd3df88,,Zord compliant payout,GDGGP4285C,4812
Paytm,ZORD_BATCH_002,ZORD_PAY_502120,INV-10120,VOUCH-10120,Vendor_Ledger,VEND-5120,Priya Patel,Priya Patel,1.62164E+11,KKBK0001238,,3846.59,INR,IMPS,RTGS,vendor_payment,2026-09-17T10:00:00Z,21-05-2026,ACC62f98853,APP-92CECAC8,Zord compliant payout,SKOSC1970S,8099
Stripe,ZORD_BATCH_004,ZORD_PAY_502121,INV-10121,VOUCH-10121,Settlement_Ledger,VEND-5121,Anjali Mehra,Anjali Mehra,8.20087E+11,KKBK0001238,,5331.4,INR,IMPS,RTGS,vendor_payment,2026-09-07T10:00:00Z,21-05-2026,ACC900c578c,APP-A66B8A5A,Zord compliant payout,WXJMM8996Z,6011
PayU,ZORD_BATCH_004,ZORD_PAY_502122,INV-10122,VOUCH-10122,Payroll_Ledger,VEND-5122,Deepak Reddy,Deepak Reddy,7.99562E+11,KKBK0631523,,2141.4,INR,RTGS,RTGS,cashback,2026-10-28T10:00:00Z,21-05-2026,ACCb562cc37,APP-9304A629,Zord compliant payout,MCGLY2128Q,4812
Razorpay,ZORD_BATCH_003,ZORD_PAY_502123,INV-10123,VOUCH-10123,Payroll_Ledger,VEND-5123,Anjali Reddy,Anjali Reddy,9.88933E+11,PUNB0001240,,1318.41,INR,UPI,IMPS,vendor_payment,,21-05-2026,ACCbffe8382,,Monthly settlement,FOETK3504G,5411
Paytm,,ZORD_PAY_502124,INV-10124,VOUCH-10124,Settlement_Ledger,VEND-5124,Amit Verma,Amit Verma,7.49828E+11,HSBC0110002,,271.68,INR,IMPS,RTGS,payout,,21-05-2026,ACC6f273d47,,,HGLZH7289C,5411
Stripe,,ZORD_PAY_502125,INV-10125,VOUCH-10125,Payroll_Ledger,VEND-5125,Anjali Gupta,Anjali Gupta,9.56695E+11,UBIN0001241,,3982.31,INR,RTGS,IMPS,payout,,21-05-2026,ACC58169a7b,APP-32F24B90,,OTHKP3623O,5812
Razorpay,ZORD_BATCH_002,ZORD_PAY_502126,INV-10126,VOUCH-10126,Operating_Ledger,VEND-5126,Sanjay Sharma,Sanjay Sharma,7.36444E+11,BARB0001237,,8765.83,INR,RTGS,NEFT,settlement,2026-08-08T10:00:00Z,21-05-2026,ACC106b042e,APP-F1245539,Zord compliant payout,JERJW8509X,8099
PayU,,ZORD_PAY_502127,INV-10127,VOUCH-10127,Vendor_Ledger,VEND-5127,Rohan Patel,Rohan Patel,2.73834E+11,BARB0711073,,4075.26,INR,IMPS,RTGS,vendor_payment,2026-09-14T10:00:00Z,21-05-2026,ACC677dbc7a,,Vendor payment,PZNHZ6560T,8099
Razorpay,ZORD_BATCH_002,ZORD_PAY_502128,INV-10128,VOUCH-10128,Settlement_Ledger,VEND-5128,Vikram Gupta,Vikram Gupta,9.6781E+11,BARB0001237,,6874.25,INR,RTGS,NEFT,settlement,2026-07-11T10:00:00Z,21-05-2026,ACC32f4c766,APP-01C7BA03,Zord compliant payout,FBMBP7766M,1928
Razorpay,ZORD_BATCH_002,ZORD_PAY_502129,INV-10129,VOUCH-10129,,VEND-5129,Sneha Kumar,Sneha Kumar,7.24602E+11,AXIS0001239,,5220.26,INR,NEFT,UPI,payout,2026-07-20T10:00:00Z,21-05-2026,ACC3f06aa03,APP-54CC4827,Zord compliant payout,YGHGD7575R,6011
Razorpay,ZORD_BATCH_004,ZORD_PAY_502130,INV-10130,VOUCH-10130,Settlement_Ledger,VEND-5130,Deepak Patel,Deepak Patel,1.06574E+11,AXIS0001239,,10160.35,INR,RTGS,NEFT,vendor_payment,2026-09-17T10:00:00Z,21-05-2026,ACC3d25dcd0,APP-9B1DF998,Zord compliant payout,HQKQB6074R,8099
Paytm,ZORD_BATCH_005,ZORD_PAY_502131,INV-10131,VOUCH-10131,,VEND-5131,Sneha Sharma,Sneha Sharma,6.51963E+11,UBIN0001241,,3764.46,INR,BANK_TRANSFER,UPI,salary,2026-08-25T10:00:00Z,21-05-2026,ACC792cba43,APP-536A1CBA,Zord compliant payout,AHCFK8114Y,7372
Paytm,ZORD_BATCH_002,ZORD_PAY_502132,INV-10132,VOUCH-10132,,VEND-5132,Amit Mehra,Amit Mehra,6.14463E+11,HDFC0334911,,161.77,INR,BANK_TRANSFER,RTGS,salary,2026-09-28T10:00:00Z,21-05-2026,ACCc60ab998,APP-E226D404,Vendor payment,KZAPR7819Q,5035
Paytm,ZORD_BATCH_002,ZORD_PAY_502133,INV-10133,VOUCH-10133,Payroll_Ledger,VEND-5133,Neha Kumar,Neha Kumar,9.25971E+11,HDFC0001234,,5924.21,INR,IMPS,NEFT,cashback,2026-09-03T10:00:00Z,21-05-2026,ACC64daadd0,APP-791C3473,Zord compliant payout,UTVTZ6838Q,5812
PayU,ZORD_BATCH_004,ZORD_PAY_502134,INV-10134,VOUCH-10134,Settlement_Ledger,VEND-5134,Rohan Mehra,Rohan Mehra,3.77353E+11,DEUT0784001,,49301.11,INR,BANK_TRANSFER,RTGS,payout,2026-07-21T10:00:00Z,21-05-2026,ACCde0a263f,APP-8D684B5B,Zord compliant payout,ASPSO1256F,7372
Cashfree,,ZORD_PAY_502135,INV-10135,VOUCH-10135,Settlement_Ledger,VEND-5135,Sanjay Mehra,Sanjay Mehra,7.3747E+11,DEUT0784001,,914.19,INR,UPI,IMPS,cashback,,21-05-2026,ACC072758d2,,Zord compliant payout,TVZVS3888K,8099
Razorpay,,ZORD_PAY_502136,INV-10136,VOUCH-10136,Settlement_Ledger,VEND-5136,Vikram Sharma,Vikram Sharma,3.96967E+11,SCBL0036001,,1873.29,INR,IMPS,NEFT,vendor_payment,2026-08-10T10:00:00Z,21-05-2026,ACC2ef3f034,APP-910D84BE,Zord compliant payout,BRHHB5470A,8863
Razorpay,ZORD_BATCH_005,ZORD_PAY_502137,INV-10137,VOUCH-10137,,VEND-5137,Rahul Sharma,Rahul Sharma,7.34797E+11,UBIN0001241,,48328.33,INR,NEFT,RTGS,payout,2026-10-23T10:00:00Z,21-05-2026,ACCaa78cc14,APP-1079AC9D,Zord compliant payout,KXLOE4047I,7372
Razorpay,ZORD_BATCH_004,ZORD_PAY_502138,INV-10138,VOUCH-10138,Operating_Ledger,VEND-5138,Neha Joshi,Neha Joshi,8.89794E+11,CNRB0001242,,9341.09,INR,NEFT,RTGS,refund,2026-09-01T10:00:00Z,21-05-2026,ACCe9352eab,APP-FCA304E5,Zord compliant payout,OYWFY3248C,5812
Paytm,ZORD_BATCH_004,ZORD_PAY_502139,INV-10139,VOUCH-10139,Settlement_Ledger,VEND-5139,Amit Singh,Amit Singh,6.74657E+11,CITI0100000,,5983.22,INR,NEFT,NEFT,settlement,2026-07-05T10:00:00Z,21-05-2026,ACC2970de8a,APP-D0514903,Zord compliant payout,ZEVOF4983D,8099
PayU,,ZORD_PAY_502140,INV-10140,VOUCH-10140,Settlement_Ledger,VEND-5140,Rohan Joshi,Rohan Joshi,2.45798E+11,IOBA0001243,,2968.86,INR,UPI,RTGS,payout,,21-05-2026,ACC15478328,,Zord compliant payout,DKREY4442K,1928
PayU,,ZORD_PAY_502141,INV-10141,VOUCH-10141,Operating_Ledger,VEND-5141,Sneha Nair,Sneha Nair,4.58488E+11,BARB0711073,,3962.96,INR,NEFT,RTGS,refund,2026-09-15T10:00:00Z,21-05-2026,ACCd1f226b7,,Vendor payment,EKINC5612V,5945
Cashfree,ZORD_BATCH_005,ZORD_PAY_502142,INV-10142,VOUCH-10142,Operating_Ledger,VEND-5142,Rohan Kumar,Rohan Kumar,1.38256E+11,HDFC0334911,,15335.9,INR,RTGS,UPI,cashback,2026-11-01T10:00:00Z,21-05-2026,ACC6283cacf,APP-0274875D,Zord compliant payout,GFNCL4063X,8863
Razorpay,ZORD_BATCH_003,ZORD_PAY_502143,INV-10143,VOUCH-10143,Settlement_Ledger,VEND-5143,Rahul Joshi,Rahul Joshi,7.64058E+11,DEUT0784001,,42731.34,INR,NEFT,RTGS,vendor_payment,2026-10-19T10:00:00Z,21-05-2026,ACC90c7fee2,APP-6F76BE5A,Zord compliant payout,WHQHI3575E,5945
Razorpay,ZORD_BATCH_003,ZORD_PAY_502144,INV-10144,VOUCH-10144,Payroll_Ledger,VEND-5144,Sanjay Mehra,Sanjay Mehra,4.46519E+11,DEUT0784001,,154.4,INR,NEFT,UPI,vendor_payment,,21-05-2026,ACC21ce1b89,,,HIGRE4690E,6011
PayU,,ZORD_PAY_502145,INV-10145,VOUCH-10145,Payroll_Ledger,VEND-5145,Sneha Sharma,Sneha Sharma,8.22455E+11,IOBA0001243,,3161.06,INR,BANK_TRANSFER,RTGS,refund,,21-05-2026,ACC3e9342d3,,Zord compliant payout,NLRMC4410P,5411
Cashfree,ZORD_BATCH_004,ZORD_PAY_502146,INV-10146,VOUCH-10146,Settlement_Ledger,VEND-5146,Priya Gupta,Priya Gupta,2.74517E+11,KKBK0631523,,9255.34,INR,UPI,IMPS,salary,2026-06-30T10:00:00Z,21-05-2026,ACC2f0bc66a,APP-9E04FD7B,Zord compliant payout,WCPYT2580V,8863
Cashfree,ZORD_BATCH_003,ZORD_PAY_502147,INV-10147,VOUCH-10147,Operating_Ledger,VEND-5147,Sanjay Reddy,Sanjay Reddy,7.91562E+11,PUNB0001240,,3929.46,INR,RTGS,IMPS,settlement,2026-09-01T10:00:00Z,21-05-2026,ACC2d9c84e5,,Zord compliant payout,QLKTI6086C,8099
PayU,ZORD_BATCH_005,ZORD_PAY_502148,INV-10148,VOUCH-10148,Vendor_Ledger,VEND-5148,Priya Mehra,Priya Mehra,3.73629E+11,IOBA0001243,,47411.51,INR,BANK_TRANSFER,RTGS,salary,2026-08-27T10:00:00Z,21-05-2026,ACC79aaa420,APP-0951ED81,Zord compliant payout,AYWZL1794Z,6011
Stripe,ZORD_BATCH_004,ZORD_PAY_502149,INV-10149,VOUCH-10149,Operating_Ledger,VEND-5149,Sanjay Gupta,Sanjay Gupta,9.47926E+11,KKBK0001238,,4769.58,INR,RTGS,IMPS,cashback,2026-08-18T10:00:00Z,21-05-2026,ACCae8bc8e7,,Zord compliant payout,ELSAT5600L,5945
Cashfree,ZORD_BATCH_005,ZORD_PAY_502150,INV-10150,VOUCH-10150,Settlement_Ledger,VEND-5150,Sanjay Sharma,Sanjay Sharma,1.66895E+11,HDFC0001234,,440.26,INR,IMPS,UPI,payout,2026-09-18T10:00:00Z,21-05-2026,ACC0bffe40b,,,BMMWI8375D,8863
Paytm,ZORD_BATCH_004,ZORD_PAY_502151,INV-10151,VOUCH-10151,Vendor_Ledger,VEND-5151,Neha Patel,Neha Patel,3.20801E+11,HDFC0334911,,7050.06,INR,RTGS,UPI,vendor_payment,2026-09-02T10:00:00Z,21-05-2026,ACCf59239fe,APP-7215A11B,Zord compliant payout,EPABW6525I,6011
PayU,,ZORD_PAY_502152,INV-10152,VOUCH-10152,,VEND-5152,Priya Joshi,Priya Joshi,3.67847E+11,ICIC0536795,,4961.46,INR,NEFT,IMPS,refund,,21-05-2026,ACC7601e579,APP-92A103CB,Monthly settlement,RAHRV5662E,5812
Paytm,ZORD_BATCH_004,ZORD_PAY_502153,INV-10153,VOUCH-10153,,VEND-5153,Priya Reddy,Priya Reddy,1.16457E+11,PUNB0001240,,522.88,INR,RTGS,IMPS,cashback,,21-05-2026,ACCe5d6e170,,Vendor payment,IWCVR3074H,5945
Stripe,ZORD_BATCH_004,ZORD_PAY_502154,INV-10154,VOUCH-10154,,VEND-5154,Sneha Mehra,Sneha Mehra,6.70046E+11,KKBK0001238,,2522.06,INR,RTGS,UPI,salary,,21-05-2026,ACCbfddde0d,APP-D80CF279,Zord compliant payout,NCHIY7733W,5945
Stripe,ZORD_BATCH_003,ZORD_PAY_502155,INV-10155,VOUCH-10155,Operating_Ledger,VEND-5155,Deepak Sharma,Deepak Sharma,7.55889E+11,KKBK0631523,,2695.04,INR,RTGS,NEFT,payout,2026-06-28T10:00:00Z,21-05-2026,ACC459c847e,APP-404006B4,Zord compliant payout,KORNS1001F,1928
PayU,ZORD_BATCH_005,ZORD_PAY_502156,INV-10156,VOUCH-10156,Operating_Ledger,VEND-5156,Priya Mehra,Priya Mehra,9.03847E+11,HDFC0001234,,2639.21,INR,RTGS,UPI,vendor_payment,2026-07-14T10:00:00Z,21-05-2026,ACC23dfb92d,APP-5FE2C3F5,Zord compliant payout,FUXDJ3103H,5411
Razorpay,,ZORD_PAY_502157,INV-10157,VOUCH-10157,,VEND-5157,Vikram Nair,Vikram Nair,8.55048E+11,ICIC0536795,,483.48,INR,BANK_TRANSFER,NEFT,payout,,21-05-2026,ACCb8cb5085,APP-784DA4A1,,CCFBE2811I,5035
Cashfree,ZORD_BATCH_002,ZORD_PAY_502158,INV-10158,VOUCH-10158,Settlement_Ledger,VEND-5158,Vikram Mehra,Vikram Mehra,1.76329E+11,UTIB0000001,,40973.41,INR,BANK_TRANSFER,UPI,refund,2026-11-22T10:00:00Z,21-05-2026,ACC746c1390,APP-FED167F2,Zord compliant payout,OHTXO4275P,8099
Cashfree,ZORD_BATCH_004,ZORD_PAY_502159,INV-10159,VOUCH-10159,Vendor_Ledger,VEND-5159,Priya Kumar,Priya Kumar,9.83315E+11,KKBK0631523,,8080.51,INR,UPI,NEFT,cashback,2026-09-22T10:00:00Z,21-05-2026,ACC0aac2c6c,APP-776A6D31,Zord compliant payout,ONDSV9327J,1928
PayU,ZORD_BATCH_003,ZORD_PAY_502160,INV-10160,VOUCH-10160,Payroll_Ledger,VEND-5160,Neha Mehra,Neha Mehra,2.30301E+11,HDFC0334911,,3858.36,INR,NEFT,RTGS,cashback,2026-11-19T10:00:00Z,21-05-2026,ACC44cd43bf,APP-DF0D10CC,Zord compliant payout,UPIIG1148A,8099
Stripe,ZORD_BATCH_005,ZORD_PAY_502161,INV-10161,VOUCH-10161,Settlement_Ledger,VEND-5161,Vikram Nair,Vikram Nair,2.84259E+11,DEUT0784001,,28241.28,INR,UPI,NEFT,cashback,2026-08-24T10:00:00Z,21-05-2026,ACCbe14b25a,APP-4990DD2F,Zord compliant payout,HWDSV4586I,7372
